id,labels,scores
27,happy,0.9045285
28,happy,0.9045285
29,angry,0.85107905
30,sad,0.31171843
31,sad,0.59248936
32,sad,0.29695284
33,sad,0.29695284
34,neutral,0.43905315
35,neutral,0.9509296
36,neutral,0.8137213
37,sad,0.40140915
38,sad,0.40140915
39,happy,0.84857625
40,happy,0.3696837
41,happy,0.8959911
42,neutral,0.9926697
43,neutral,0.9926697
44,neutral,0.86717594
45,happy,0.6394465
46,neutral,0.67608136
47,neutral,0.93015194
48,neutral,0.93015194
49,neutral,0.85622305
50,happy,0.9406681
51,happy,0.9452713
52,fear,0.38786337
53,fear,0.38786337
54,neutral,0.94579536
55,happy,0.62933105
56,happy,0.90612125
57,happy,0.93798685
58,happy,0.93798685
59,happy,0.85082674
60,neutral,0.65383166
61,happy,0.45952427
62,happy,0.8294225
63,happy,0.82956076
64,fear,0.83645064
64,happy,0.9856523
65,neutral,0.76478356
65,happy,0.98365515
65,neutral,0.9367779
66,fear,0.57398874
66,happy,0.9950309
66,neutral,0.83252126
67,neutral,0.56216866
67,happy,0.9936957
67,neutral,0.8767312
68,neutral,0.56216866
68,happy,0.9936957
68,neutral,0.8767312
69,fear,0.68855774
69,happy,0.946238
69,neutral,0.98893213
70,neutral,0.50999665
70,happy,0.97235256
71,fear,0.58935547
71,angry,0.514536
71,sad,0.8431343
72,neutral,0.54989964
72,happy,0.7587488
73,neutral,0.54989964
73,happy,0.7587488
74,happy,0.78296006
74,neutral,0.7861911
75,neutral,0.6666118
75,angry,0.94804054
76,sad,0.43591428
76,neutral,0.59637785
76,happy,0.8580705
77,angry,0.61407226
77,fear,0.58941776
77,happy,0.9411661
78,angry,0.77377623
78,fear,0.59685296
78,happy,0.9411661
79,neutral,0.9934261
79,happy,0.99362165
80,neutral,0.9956624
80,happy,0.99708205
81,neutral,0.9957612
81,happy,0.9923569
82,happy,0.99454486
83,happy,0.99454486
84,happy,0.99580485
85,fear,0.9388932
85,happy,0.97856426
86,happy,0.9644635
87,happy,0.98238236
88,happy,0.98238236
89,happy,0.74874204
90,happy,0.9957419
91,happy,0.8383236
95,sad,0.62230754
96,neutral,0.5956812
97,neutral,0.8988922
98,neutral,0.8988922
99,neutral,0.5491374
100,sad,0.60174507
101,neutral,0.50205404
102,sad,0.6655404
102,angry,0.71991754
103,sad,0.6655404
103,angry,0.71991754
104,sad,0.6223475
105,neutral,0.7849882
105,neutral,0.72971016
106,neutral,0.90939206
107,neutral,0.9188319
107,happy,0.9560883
108,neutral,0.9188319
108,happy,0.9560883
109,neutral,0.8991916
109,happy,0.88386685
110,neutral,0.9669521
110,happy,0.7102688
111,neutral,0.9914055
111,happy,0.9882427
112,neutral,0.997976
112,happy,0.99654764
113,neutral,0.997976
113,happy,0.99654764
114,neutral,0.9981981
114,happy,0.9977756
115,neutral,0.9526872
115,happy,0.99898916
116,neutral,0.9985285
116,happy,0.9981968
117,neutral,0.9990631
117,happy,0.9942279
118,neutral,0.9990631
118,happy,0.99484164
119,neutral,0.998944
119,happy,0.9986877
120,neutral,0.996521
120,happy,0.9984297
121,neutral,0.99907947
121,happy,0.99775934
122,neutral,0.99694115
122,happy,0.9969963
123,neutral,0.99694115
123,happy,0.9969963
124,neutral,0.99888736
124,happy,0.9965049
125,neutral,0.9986859
125,happy,0.97997254
126,happy,0.9983102
126,happy,0.99761945
127,happy,0.99784315
127,happy,0.9977125
128,happy,0.99784315
128,happy,0.9977125
129,happy,0.9993662
129,happy,0.9986809
130,happy,0.9991671
130,happy,0.994762
131,happy,0.9991903
131,happy,0.99828243
132,happy,0.9992843
132,happy,0.65307635
133,happy,0.9992843
133,happy,0.65307635
134,happy,0.9993044
